work_year,experience_level,employment_type,job_title,employee_residence,remote_ratio,company_location,company_size,0
2021-01-01,SE,FT,Head of Data,SI,100.0,SI,L,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,S,
2022-01-01,EX,FT,Data Engineer,US,100.0,US,M,
2021-01-01,MI,FT,Data Analyst,US,100.0,US,L,
2021-01-01,MI,FT,Data Scientist,ES,100.0,ES,M,
2022-01-01,MI,FT,Data Scientist,US,100.0,US,L,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2021-01-01,EX,FT,Director of Data Science,US,0.0,US,L,
2022-01-01,EN,FT,Data Scientist,IN,100.0,IN,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,M,
2022-01-01,MI,FT,Data Engineer,GB,0.0,GB,M,
2022-01-01,EN,FT,Machine Learning Engineer,US,0.0,US,L,
2020-01-01,MI,FT,Data Scientist,US,100.0,US,M,
2021-01-01,EN,PT,Computer Vision Software Engineer,DK,50.0,DK,L,
2022-01-01,EN,FT,Data Analyst,CR,50.0,US,M,
2022-01-01,MI,FT,Data Analyst,US,0.0,US,M,
2021-01-01,SE,FT,Data Scientist,FR,50.0,FR,L,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,SE,FT,Data Architect,US,100.0,US,M,
2022-01-01,MI,FT,Data Scientist,TR,50.0,TR,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Operations Analyst,US,0.0,US,M,
2021-01-01,EN,FT,Machine Learning Developer,TH,100.0,TH,L,
2022-01-01,EX,FT,Machine Learning Scientist,US,100.0,US,S,
2022-01-01,MI,FT,Data Analyst,GB,0.0,GB,M,
2022-01-01,SE,FT,Analytics Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Analytics Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Science Manager,US,100.0,US,M,
2022-01-01,SE,FT,Applied Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2022-01-01,EN,FT,Data Analyst,FR,100.0,IN,L,
2021-01-01,EN,FT,Machine Learning Research Engineer,IN,100.0,IN,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,EN,FT,AI Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,L,
2022-01-01,SE,FT,Machine Learning Engineer,US,100.0,US,M,
2021-01-01,SE,FT,Principal Data Scientist,US,100.0,US,L,
2022-01-01,SE,FT,Machine Learning Developer,CA,100.0,CA,M,
2021-01-01,MI,FT,Data Scientist,DE,50.0,DE,L,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,MI,FT,Data Engineer,GB,0.0,GB,M,
2020-01-01,MI,FT,Lead Data Engineer,PT,100.0,US,M,
2022-01-01,EX,FT,Analytics Engineer,US,100.0,US,M,
2022-01-01,MI,FT,Data Science Manager,US,100.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Machine Learning Engineer,US,100.0,US,M,
2022-01-01,MI,FT,Data Analyst,US,0.0,US,M,
2022-01-01,SE,FT,Machine Learning Manager,US,100.0,US,M,
2021-01-01,SE,FT,Principal Data Engineer,US,100.0,US,L,
2021-01-01,MI,FT,Research Scientist,FR,50.0,FR,S,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Engineer,PT,0.0,PT,M,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2021-01-01,EX,FT,Director of Data Science,IT,100.0,PL,L,
2021-01-01,MI,FT,BI Data Analyst,HU,50.0,US,L,
2022-01-01,SE,FT,Data Scientist,BR,100.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2021-01-01,MI,FT,Data Scientist,US,50.0,US,L,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2022-01-01,SE,FT,Data Architect,US,100.0,US,M,
2021-01-01,SE,FT,Data Science Manager,US,100.0,US,L,
2022-01-01,MI,FT,Data Scientist,GB,0.0,GB,M,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,MI,FT,Data Analyst,US,100.0,US,M,
2022-01-01,EN,FT,Data Engineer,PK,100.0,DE,M,
2021-01-01,EX,FT,Head of Data,US,100.0,US,L,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,0.0,US,M,
2022-01-01,MI,FT,Analytics Engineer,US,100.0,US,M,
2021-01-01,SE,FT,Lead Data Engineer,GB,100.0,GB,S,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,0.0,US,M,
2022-01-01,SE,FT,Research Scientist,US,50.0,US,L,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,MI,FT,Data Analyst,US,100.0,US,M,
2021-01-01,MI,FT,Data Scientist,IN,100.0,US,S,
2022-01-01,SE,FT,Data Operations Analyst,US,100.0,US,M,
2022-01-01,EN,FT,Data Scientist,US,0.0,US,L,
2022-01-01,MI,FT,Data Analyst,US,0.0,US,M,
2022-01-01,MI,FT,Business Data Analyst,IN,100.0,IN,M,
2022-01-01,EX,FT,Head of Data,US,0.0,US,M,
2022-01-01,MI,FT,Business Data Analyst,CA,50.0,CA,L,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2021-01-01,SE,FT,Data Engineering Manager,US,100.0,US,L,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,L,
2022-01-01,SE,FT,Analytics Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,0.0,US,M,
2021-01-01,EN,FT,Data Analyst,US,100.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,M,
2021-01-01,MI,FT,Data Engineer,US,100.0,US,L,
2021-01-01,SE,FT,Machine Learning Engineer,US,50.0,US,L,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,L,
2022-01-01,SE,FT,Business Data Analyst,US,100.0,US,L,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2021-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,L,
2021-01-01,EN,FT,Data Engineer,US,100.0,US,L,
2022-01-01,EN,FT,Applied Data Scientist,AT,50.0,AT,M,
2022-01-01,EN,FT,ML Engineer,PT,100.0,PT,L,
2022-01-01,EN,FT,Computer Vision Software Engineer,AU,100.0,AU,S,
2022-01-01,MI,FT,Data Scientist,BR,100.0,BR,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2021-01-01,SE,FT,Data Analytics Manager,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,M,
2021-01-01,SE,FT,Computer Vision Engineer,BR,0.0,BR,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,EN,FT,Data Scientist,BE,100.0,BE,L,
2022-01-01,SE,FT,Principal Data Scientist,DE,100.0,DE,M,
2022-01-01,MI,FT,Data Scientist,US,0.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,MI,FT,Data Engineer,US,0.0,US,M,
2022-01-01,EN,FT,Research Scientist,US,100.0,US,L,
2022-01-01,MI,FT,Machine Learning Scientist,US,50.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,0.0,US,M,
2021-01-01,SE,FT,Data Engineer,RO,50.0,GB,S,
2020-01-01,MI,FT,Data Scientist,US,100.0,US,L,
2021-01-01,MI,FT,Data Analytics Engineer,US,100.0,US,L,
2021-01-01,MI,FT,Computer Vision Software Engineer,DE,100.0,US,S,
2022-01-01,MI,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2022-01-01,MI,FT,Data Engineer,GB,100.0,GB,M,
2021-01-01,MI,FT,Data Architect,US,100.0,US,L,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,L,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Architect,US,0.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2022-01-01,MI,FT,Data Scientist,CA,100.0,CA,M,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,M,
2022-01-01,SE,FT,Data Architect,US,100.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,L,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2021-01-01,SE,FT,Data Science Manager,US,100.0,FR,L,
2022-01-01,SE,FT,Data Science Manager,US,100.0,US,L,
2021-01-01,MI,FT,Data Scientist,NG,100.0,NG,L,
2022-01-01,SE,FT,Machine Learning Engineer,US,100.0,US,M,
2022-01-01,MI,FT,BI Analyst,BR,100.0,BR,M,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,0.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,L,
2020-01-01,MI,FT,Machine Learning Infrastructure Engineer,PT,0.0,PT,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,L,
2022-01-01,SE,FT,Data Analyst,ES,0.0,ES,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Head of Data,MY,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,MI,FT,Data Operations Engineer,US,100.0,US,M,
2022-01-01,EN,FT,Data Scientist,US,100.0,US,M,
2021-01-01,SE,FT,Research Scientist,PT,50.0,PT,L,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2022-01-01,MI,FT,Analytics Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,L,
2021-01-01,MI,FL,Machine Learning Scientist,PK,50.0,PK,M,
2022-01-01,SE,FT,Data Architect,CA,100.0,CA,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,MI,FT,Data Engineer,GR,100.0,GR,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2021-01-01,SE,FT,Director of Data Engineering,US,100.0,US,L,
2022-01-01,EN,FT,Data Analyst,US,100.0,US,S,
2022-01-01,MI,FT,ML Engineer,US,100.0,US,M,
2022-01-01,SE,FT,Lead Machine Learning Engineer,IN,50.0,IN,L,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,L,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,0.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,0.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,0.0,US,M,
2022-01-01,MI,FT,Data Scientist,RU,100.0,US,S,
2021-01-01,SE,FT,Data Engineer,GB,50.0,GB,L,
2022-01-01,MI,FT,Research Scientist,US,50.0,US,L,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,MI,FT,Data Scientist,GB,50.0,GB,M,
2021-01-01,SE,CT,Staff Data Scientist,US,100.0,US,M,
2021-01-01,SE,FT,Data Engineer,US,100.0,US,L,
2021-01-01,MI,FT,Data Architect,US,100.0,US,L,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,EN,FT,BI Analyst,US,50.0,US,L,
2021-01-01,SE,FT,Data Engineering Manager,US,100.0,US,L,
2022-01-01,MI,FT,Data Analyst,US,0.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2020-01-01,EN,FT,Big Data Engineer,US,100.0,US,L,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,EN,FT,Machine Learning Engineer,GB,100.0,GB,L,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Applied Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,MI,FT,Data Engineer,GB,100.0,GB,M,
2021-01-01,SE,FT,Data Scientist,US,100.0,US,L,
2022-01-01,EN,FT,Computer Vision Engineer,PT,100.0,LU,M,
2020-01-01,EN,FT,Data Scientist,FR,0.0,FR,S,
2020-01-01,MI,FT,Data Engineer,GB,50.0,GB,L,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2022-01-01,SE,FT,Applied Data Scientist,US,100.0,US,L,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2022-01-01,MI,FT,Lead Data Scientist,GB,50.0,GB,S,
2022-01-01,MI,FT,Data Analyst,GB,100.0,GB,M,
2020-01-01,EN,FT,Data Analyst,US,100.0,US,L,
2022-01-01,SE,FT,ML Engineer,US,100.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2021-01-01,MI,FL,Data Engineer,IT,0.0,US,L,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,M,
2020-01-01,MI,FT,Data Science Consultant,US,100.0,US,L,
2022-01-01,MI,FT,Data Engineer,GB,100.0,GB,M,
2022-01-01,SE,FT,Data Specialist,US,100.0,US,L,
2022-01-01,SE,FT,Data Science Consultant,US,0.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,M,
2021-01-01,MI,FT,Data Scientist,US,50.0,US,L,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2021-01-01,EN,FT,Data Science Consultant,DE,50.0,DE,L,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2021-01-01,EN,FT,Machine Learning Engineer,DE,50.0,DE,M,
2022-01-01,SE,FT,Data Analyst,US,0.0,US,M,
2022-01-01,SE,FT,Data Engineer,GB,0.0,GB,M,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2022-01-01,SE,FT,Data Specialist,US,100.0,US,L,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2021-01-01,EN,FT,Applied Data Scientist,GB,0.0,GB,L,
2022-01-01,SE,FT,Machine Learning Engineer,US,100.0,US,M,
2022-01-01,SE,FT,Data Architect,US,100.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2020-01-01,EN,FT,Data Analyst,PT,100.0,PT,M,
2022-01-01,SE,FT,Lead Machine Learning Engineer,PT,100.0,PT,L,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Architect,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Analytics Engineer,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,M,
2021-01-01,EN,FT,Machine Learning Research Engineer,FR,50.0,FR,M,
2022-01-01,MI,FT,AI Scientist,IN,100.0,US,L,
2022-01-01,MI,FT,Machine Learning Engineer,FR,100.0,DE,M,
2022-01-01,MI,FT,Business Data Analyst,US,100.0,US,L,
2020-01-01,EN,FT,Data Analyst,NG,100.0,NG,S,
2020-01-01,MI,FT,Product Data Analyst,HN,0.0,HN,S,
2022-01-01,MI,FT,Data Engineer,US,100.0,US,M,
2021-01-01,EN,FT,Data Analyst,US,100.0,US,S,
2021-01-01,SE,FT,Data Analytics Manager,US,0.0,US,L,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2021-01-01,EN,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,EN,FT,AI Scientist,IN,0.0,IN,S,
2022-01-01,EN,FT,Machine Learning Engineer,US,50.0,US,L,
2021-01-01,SE,FT,Marketing Data Analyst,GR,100.0,DK,L,
2022-01-01,MI,FT,Data Scientist,US,100.0,US,M,
2021-01-01,MI,FT,Data Engineer,US,100.0,US,L,
2022-01-01,MI,FL,Applied Machine Learning Scientist,IN,100.0,IN,S,
2022-01-01,EN,FT,Data Engineer,US,100.0,US,L,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,L,
2021-01-01,SE,FT,Cloud Data Architect,US,50.0,US,L,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2022-01-01,MI,FT,Applied Machine Learning Scientist,US,50.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,ES,0.0,ES,M,
2022-01-01,MI,FT,Data Analyst,US,100.0,US,M,
2022-01-01,SE,FT,Data Analyst,ES,0.0,ES,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2022-01-01,EX,FT,Data Science Manager,US,0.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,L,
2021-01-01,EN,FT,Data Analyst,US,100.0,US,S,
2022-01-01,MI,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Analyst,ES,0.0,ES,M,
2022-01-01,SE,FT,Data Analyst,US,0.0,US,M,
2022-01-01,SE,FT,Machine Learning Engineer,US,100.0,US,M,
2022-01-01,MI,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Product Data Scientist,IN,100.0,SG,L,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,MI,FT,Data Analyst,GR,100.0,GR,M,
2022-01-01,MI,FT,Data Analyst,ES,100.0,ES,M,
2022-01-01,MI,FT,Machine Learning Engineer,US,0.0,US,M,
2021-01-01,SE,FT,Machine Learning Scientist,US,100.0,CA,L,
2021-01-01,MI,FT,Data Engineer,GB,100.0,GB,L,
2020-01-01,SE,FT,Big Data Engineer,GB,50.0,GB,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2021-01-01,EN,FT,Big Data Engineer,IN,100.0,IN,L,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2021-01-01,MI,FT,Machine Learning Engineer,SI,50.0,SI,L,
2021-01-01,EX,FT,Director of Data Science,DE,0.0,DE,L,
2022-01-01,SE,FT,Data Engineer,PR,100.0,PR,M,
2022-01-01,SE,FT,Analytics Engineer,US,100.0,US,M,
2022-01-01,EN,PT,Data Scientist,DO,100.0,FR,M,
2021-01-01,MI,FT,Data Scientist,DE,50.0,AT,M,
2021-01-01,MI,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,ETL Developer,US,0.0,US,M,
2020-01-01,SE,FT,Principal Data Scientist,DE,100.0,DE,M,
2021-01-01,SE,FT,Data Scientist,FR,50.0,FR,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2021-01-01,MI,FT,Data Engineer,HK,50.0,GB,S,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Architect,US,100.0,US,M,
2022-01-01,MI,FT,Data Scientist,BR,100.0,BR,M,
2021-01-01,MI,FT,Data Scientist,BR,0.0,BR,S,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,L,
2022-01-01,SE,FT,Analytics Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Architect,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,ES,0.0,ES,M,
2022-01-01,SE,FT,Analytics Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Architect,US,0.0,US,M,
2022-01-01,MI,FT,Data Scientist,US,0.0,US,M,
2022-01-01,EN,FT,Data Specialist,CL,100.0,US,L,
2022-01-01,SE,FT,Machine Learning Engineer,NL,100.0,NL,L,
2021-01-01,MI,FT,Big Data Engineer,MD,0.0,MD,S,
2021-01-01,EX,FT,Head of Data,RU,50.0,RU,L,
2021-01-01,MI,FT,Data Engineer,US,100.0,US,L,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Analytics Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Analyst,ES,0.0,ES,M,
2022-01-01,EN,FT,Data Scientist,US,0.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,L,
2022-01-01,,,,,,,,74313.0
2022-01-01,,,,,,,,124270.0
2022-01-01,,,,,,,,112900.0
2022-01-01,,,,,,,,200000.0
2022-01-01,,,,,,,,135000.0
2022-01-01,,,,,,,,73701.0
2022-01-01,,,,,,,,150075.0
2021-01-01,,,,,,,,25532.0
2022-01-01,,,,,,,,136994.0
2022-01-01,,,,,,,,191475.0
2022-01-01,,,,,,,,204100.0
2022-01-01,,,,,,,,65804.0
2021-01-01,,,,,,,,12000.0
2022-01-01,,,,,,,,248700.0
2022-01-01,,,,,,,,205000.0
2022-01-01,,,,,,,,191475.0
2022-01-01,,,,,,,,130000.0
2022-01-01,,,,,,,,154000.0
2022-01-01,,,,,,,,93000.0
2022-01-01,,,,,,,,142200.0
2022-01-01,,,,,,,,130000.0
2022-01-01,,,,,,,,129300.0
2022-01-01,,,,,,,,236900.0
2022-01-01,,,,,,,,140000.0
2022-01-01,,,,,,,,191475.0
2022-01-01,,,,,,,,132320.0
2021-01-01,,,,,,,,61896.0
2022-01-01,,,,,,,,160000.0
2021-01-01,,,,,,,,170000.0
2022-01-01,,,,,,,,117000.0
2021-01-01,,,,,,,,220000.0
2022-01-01,,,,,,,,98200.0
2022-01-01,,,,,,,,186000.0
2022-01-01,,,,,,,,78000.0
2021-01-01,,,,,,,,88654.0
2022-01-01,,,,,,,,88100.0
2021-01-01,,,,,,,,66265.0
2022-01-01,,,,,,,,167875.0
2022-01-01,,,,,,,,135000.0
2022-01-01,,,,,,,,48000.0
2020-01-01,,,,,,,,188000.0
2022-01-01,,,,,,,,65278.0
2022-01-01,,,,,,,,132320.0
2022-01-01,,,,,,,,191475.0
2022-01-01,,,,,,,,145300.0
2022-01-01,,,,,,,,99100.0
2020-01-01,,,,,,,,46759.0
2022-01-01,,,,,,,,130000.0
2022-01-01,,,,,,,,225000.0
2021-01-01,,,,,,,,102839.0
2022-01-01,,,,,,,,129300.0
2022-01-01,,,,,,,,140000.0
